seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
33,dynamic,24,115,20230817,uptrend_momentum,1.1619973309259144,1.1224560953835487,0.03234609914531373,0.01204048913860771,8.153204275093432e-05,0.0006518912620411219,0.0010286871228445307,4.286196345185545e-05,2.716213591838008e-05,0.006542617442037862,0.0016441884207803756,0.013673425971663275,0.00202742966633887,300,1500,6144,0.011363352150208988,0.0022528375740496374,0.00294974688207994,0.002776457855449362,-0.001606264137325747,0.0008500645880219274,-0.0017561439849393752,0.024775271348164367,0.004611317492500349,0.0058420062429569986,-0.0024166374640888304,-0.005572412408414544,-0.0022533657211955935,-0.024930654527062456,-0.0001786140786503871,-4.845120907001708e-06,0.015336185440621972,0.003421933155551681,0.0026079242174764676,0.0070733811065251916,-0.002472268516203269,-0.0009994786068472563,0.010423734832208195,0.0013398313667621164,-0.00013096752119736045,-0.0004242195121034257,-0.0003402613273175743,-0.0001412430575735109,-0.0011295144163678294,0.00016682393143534506
33,dynamic,25,120,20230824,uptrend_momentum,1.1700881006228185,1.1329109990466735,0.03234223480594528,0.02330039041418078,0.0002301028685605419,0.0007251325224819989,0.0012587899914050726,5.03515996562029e-05,2.9005300899279957e-05,0.011346409923126065,0.0038518928307022474,0.013923328658265784,0.003103180961006886,290,1450,6144,0.01147599402891147,-0.04872806591750722,-0.002728324475963599,0.0026961446485830745,-0.0084079978345147,0.0002953194425918664,-0.0005173804175311568,0.0023956559890364933,0.009996376550696478,0.0057211743697525574,-0.017937847200910753,-0.005440228013512214,-0.0034998984475487164,0.020052074726762886,0.0010490566915410168,0.0007619641511240969,0.011379320206867397,0.0027883874044266443,0.0029615932728027272,-0.007096606136265118,-0.004214746230427743,-0.0004782918652368465,-0.02070646184079417,0.008136549974474787,-0.00015217849680253172,0.00826730181723472,0.0004310630028230548,-0.00019771877839190236,-0.00047557971170995546,-0.00013894140219554798
33,dynamic,26,125,20230831,uptrend_momentum,1.176031494116192,1.1413989919356453,0.03232962343135893,0.02052904201002988,0.0002046479279131788,0.0008313698736028957,0.0014634379193182515,5.628607381993275e-05,3.1975764369342145e-05,0.010165102764976931,0.0020863808293379153,0.011293200372777153,0.002283845895270692,316,1580,6144,0.00903959073303611,0.004087064366721936,0.007822792462059795,0.0022757447568573395,0.004428514663141302,0.0011438378653958782,-0.00039759761807933215,0.0062634174638723575,0.008552051239707679,0.00482428200970702,-0.03023983417246965,-0.007704882953008443,-0.002497294711210572,-0.015713370236655047,0.000513785936674489,0.0013309301614674667,0.0076985525176970215,0.001985190009078583,0.0026067629659894715,0.017469846076462483,-0.0018117680342508245,-0.0015136149572765548,-0.0219861965720273,0.0009586781546266909,0.00026118659405920434,-0.0007120705321043869,-0.001091103783004843,-0.00022149776397740014,-0.0010554154772319043,0.00020892386175648645
33,dynamic,27,130,20230907,uptrend_momentum,1.1832470152400705,1.1506790796301702,0.03233651881634125,0.017963114408838153,0.00021175694473494686,0.0009643378842375072,0.0016751948640531984,6.204425422419254e-05,3.571621793472249e-05,0.004620404330171539,0.003967579366969975,0.01163840342346707,0.003149436206279615,272,1360,6144,0.009243943951372206,0.052084885969072056,0.0038155137943830103,0.0024971704900144044,0.007251068038253877,0.0022150010121799006,-8.442674488571428e-05,0.022758817037646113,0.0082720084363493,0.0033122903010835373,-0.01778293114144532,-0.007350028043611404,-0.003282963223043324,-0.0052873724212844095,0.0035269096885898275,0.0017158577873523178,-0.0019070662578996548,0.005329767811741749,0.0034802552698125957,0.003637708596552394,-0.005339211699919829,-0.00261292478587792,-0.01656174169404511,0.0003609272791181648,0.00022558306745398498,-0.006987803545298417,-0.0005657028372238899,-0.0002742685378389954,0.00015106599268023348,0.00020136351951372043
33,dynamic,28,135,20230914,uptrend_momentum,1.2028925778105861,1.160713281389084,0.032347692879317554,0.016258262085238104,8.481590069346708e-05,0.0010935555486738305,0.0017600107647466655,6.28575273123809e-05,3.9055555309779664e-05,0.01149342637074868,0.0018609281072266169,0.014003106923082176,0.002156923797464005,348,1740,6144,0.011848188249825808,0.019176623014981197,-0.0009161220553392455,0.0028597238919270984,0.015075976925100517,-0.00037074618453125305,0.0010535141069965915,-0.013495364360389717,0.006135371174724432,0.0024231437440112714,4.770060473632885e-05,-0.0050864024041391825,-0.0035473318441075446,-0.02362914686538927,0.002503052626099565,0.001620504474457335,0.010661474472422506,0.0008661899849129366,0.0036621406996402155,0.011694188673619106,-0.002853584075301896,-0.0034410118705801756,0.016469237901401007,0.002270230489385275,-0.0001238071098109359,-0.0017998835002444188,0.00010603802924733489,-0.00026671523820498373,-0.000734830756384628,-3.477526399830403e-05
33,dynamic,29,140,20230921,uptrend_momentum,1.2156710903704897,1.1719520945900774,0.032371290000931356,0.025105606746407813,0.0001205006388205127,0.0012264565044231568,0.0018805114035671782,6.484522081266132e-05,4.229160360079851e-05,0.002575417981410875,0.0014243389419204015,0.015333896372304251,0.0018870207616242607,368,1840,6144,0.012807019400574868,-0.0023033395700701063,0.004226636144786522,0.003613522738182124,0.0021262758911978806,0.0007626468601762328,0.00037874588897710557,0.010804267998671723,0.006550137674881254,0.0024255287742480877,0.007027644461640763,-0.004150728461330402,-0.004728789187377009,0.03191967227577599,0.0013574083758659088,0.0021535781980784605,-0.008519374083745016,0.005214538866091063,0.004246850133321171,-0.00832150456371436,-0.003081156786017194,-0.002617549975510125,0.009345089079909469,0.0017803521210173808,-0.00021380128482315685,-0.0004064882371386955,-0.00031681084334604225,-0.0003034567760242151,-0.00045161060603884863,0.0003523948879104611
33,dynamic,30,145,20230928,uptrend_momentum,1.2273070284437015,1.1831124537175153,0.03237432434711495,0.026961489738270613,0.00019635986528443347,0.0013638193346950129,0.0020768712688516116,6.922904229505373e-05,4.546064448983376e-05,0.012491060535301904,0.0064303105206913675,0.014687915110445093,0.0040094608492574684,368,1840,6144,0.012691852422071362,-0.05125023787946769,0.007936443170716706,0.003719836532742018,-0.02261376936462035,-0.0001940272707138483,0.0009189592889106917,0.003814538663623284,0.009765958768355959,0.002776910997330126,-0.02864114004400154,-0.005941684763066824,-0.003132805573588209,0.024904702260338252,0.00029911087361206463,0.0017276094938912098,0.03249946515408945,0.0006579727230329084,0.003830774905135453,0.0064897654877638725,-0.0002476836510569014,-0.0021502955215146518,-0.026898933962413107,0.0011124337741777457,-0.0002341256966800916,0.003783670511350631,-0.0008522455952551539,-0.0003260373063261575,0.0010149719010135126,0.0003315809783680716
33,dynamic,31,150,20231013,oscillation_reversal,1.2267196272796659,1.1923424895208212,0.032338916905929105,0.019591582000176116,0.00027691842905497435,0.0014289191099992311,0.002353789697906586,7.592869993247051e-05,4.609416483868487e-05,0.0158763882653766,0.009498104496892408,0.012518415646642005,0.004872910961861607,292,1460,6144,0.010129340528097977,-0.07691242467144284,-0.004030887157185359,0.002589148064511,0.004927634467774133,-0.00026653040056051104,0.001109686222091856,-0.012308218002942456,-0.006183929704255081,0.001344853995130049,0.03179151666087492,0.009656468566405672,-0.0018875704605712963,0.023965184413784726,0.005474192430138364,0.003352582751595682,0.04044138309156019,0.0075453637598343806,0.004155263179523647,0.0015342243520963716,-0.005607553860080203,-0.0034952422196353073,0.012946594929996615,0.003263936026997134,-4.4942171112560066e-05,0.003914226864123632,0.000284784675010625,-0.00027528871127548187,-0.0009920774488669645,-0.00018063649100638493
33,dynamic,32,155,20231020,oscillation_reversal,1.2418280413872056,1.2008771097542024,0.03234659930943023,0.012335021966013653,0.000143708211680436,0.001461302017480078,0.002497497909587022,7.804680967459444e-05,4.566568804625244e-05,0.009579985559052132,0.002142536234432148,0.010577857828766062,0.002314376932584744,234,1170,6144,0.006283719294525835,-0.0069492958295530585,0.0027016137092434472,0.0028355297878997067,0.0015305615930501354,0.0005940804611238512,0.000494275321944733,0.0061354952297405264,-0.00833507363249454,0.002934429828173795,0.01116419354635165,0.00645696574980514,-0.0006893112398820599,-0.019290581809972316,-0.00016841142394156006,0.005374651906173691,-0.03496324956303941,-6.833247699617254e-05,0.004231974397128466,0.01495495544056399,-0.0025733236009970253,-0.0028479124731354763,-0.010268198924148023,0.004252384047280823,0.00015076917209362153,0.0004847814781947814,-0.0003871279195989327,-0.0003248925837188301,-0.0023959137775545125,5.513707134175176e-05
33,dynamic,33,160,20231027,oscillation_reversal,1.2567091063594757,1.2125167298663206,0.03234897835449803,0.017039090390720598,0.0001750262053378512,0.00151956275188857,0.0026725241149248733,8.098557924014768e-05,4.604735611783545e-05,0.004893702181116738,0.001078806633051931,0.010429310655315917,0.001642259596601532,288,1440,6144,0.005936254503048182,-0.012556977164048674,0.00438717237338784,0.0029120578675522132,-0.0023952053149173197,0.0004598655013827741,0.0008010500834317593,0.02342130626264521,-0.0064937734461506915,0.0034926395054913776,-0.0001973714538141216,0.008279770578272037,-0.0016538403303806757,-0.007238636634438533,0.00245068457742107,0.0036264894280217206,-0.003407892222688456,0.003907098181280804,0.004979722169156665,0.006056618775759035,-0.00393604268008399,-0.0033613224193428776,-0.01582786036136903,0.002756595135072473,0.0001750082460033606,0.0005641068277283724,-0.000365135720486372,-0.00044468827259655573,0.003906636105349282,0.0005898383822881153
33,dynamic,34,165,20231103,oscillation_reversal,1.268540003674021,1.2252441697828629,0.03234524888942525,0.019930817257911165,0.00025446315562235855,0.0016203156609776658,0.002926987270547232,8.6087860898448e-05,4.765634296993135e-05,0.011393549829838619,0.003098828997422326,0.010642219925377469,0.0027833563360726587,274,1370,6144,0.005308405644845748,-0.010931034033834386,-0.0016573778121630953,0.0027922976018063474,0.01704025891488725,-0.0011541288432007427,0.00197211539656402,-0.006040162999001966,-0.006768421065795941,0.0034827709328006714,0.033509934989335674,0.010286345532130904,-0.0020157721621026025,0.032552197182928566,0.005666037420425257,0.0034560948168872977,0.005400619088462089,0.0068625518198549285,0.0052825531079446165,-0.018262220054703588,-0.004093432810025159,-0.004152715437411329,-0.010260118288181448,-0.0016363642670852961,0.00020321358738977923,0.00047453743139516045,0.00033271598485622633,-0.0002493564673290916,-0.0013250034265835486,-0.00014364975420820937
33,dynamic,35,170,20231110,oscillation_reversal,1.2698600920103449,1.2358901968801184,0.03237189494302998,0.01899849418110707,0.00025193451789194763,0.001809074268230569,0.0031789217884391797,9.082633681254799e-05,5.1687836235159116e-05,0.008495223064834185,0.014819025561564877,0.010972693782430354,0.006086671003423152,374,1870,6144,0.004761853943154029,0.058741969008911286,0.0039005934405083285,0.00364431054755071,0.010041826468472929,0.0015135935854457792,0.0016701072466139217,0.056885961429030886,-0.004705627318893936,0.0051582676822674554,-0.007284335159295528,0.009545033034869792,-0.0003881623029561741,-0.04279150704317114,0.006093072589422088,0.003726125771310402,-0.03866358714319802,0.005631772173174225,0.004369442105209437,0.012805846216313931,-0.006389500612731247,-0.004665721351820401,-0.06686131657695778,0.0033552403987273036,0.00022694045895953725,0.001085017989074343,0.00010097701463317535,-0.000315606638658269,-0.004111636136360313,0.0004923363682448787
33,dynamic,36,175,20231117,oscillation_reversal,1.2605952608782167,1.2422423138417265,0.03238734866821367,0.011263291963880484,3.1313452547203104e-05,0.0019392342369309737,0.003210235240986383,8.917320113851064e-05,5.386761769252705e-05,0.00652620483140619,0.004921252695564177,0.01479939956796577,0.0035075820359487587,290,1450,6144,0.007698952393599593,0.004430104536243417,0.0011885077139227838,0.004146401870974356,-0.010574163316033685,-5.3375796194212594e-05,0.004514405318065466,-0.03280996478328123,-0.002199485507456689,0.004794050924302679,0.023836147977178014,0.004372603911011845,-0.002527737655114731,0.008541906956669997,-0.0006427038668568169,0.001792946414150501,0.03359333932349799,0.0014763768579820376,0.005009734416025134,-0.025402852928805945,-0.0011039467838737209,-0.00800878718066829,0.036025182901879296,0.0014588637876360167,0.0002811913584132544,0.0006864811823520897,1.0355750696630379e-05,-0.0005211884454762847,-0.00030262558994286506,2.8378585072950935e-05
33,dynamic,37,180,20231124,oscillation_reversal,1.2633787685334104,1.245399852054987,0.03237093729624352,0.0022382672548094205,1.2313789597457805e-05,0.002019144090983709,0.0032225490305838405,8.70959197455092e-05,5.457146191847862e-05,0.0035468293133448987,0.0011552975960151496,0.013758200462209623,0.0016994834480035025,352,1760,6144,0.007920457620411764,-0.0013552471393108566,-0.0013210499611107651,0.003617693705172672,0.007244863277504309,-8.760757876606108e-05,0.0028739070789014047,-0.019223948243429368,-0.0004540979485671143,0.005985858323161579,0.021223187057452214,0.002278741702171957,-0.002100642307281231,-0.006119294941839376,-0.0014040125937345854,0.0034726133803254008,-0.002453603800056196,-0.0008038404411656302,0.0037395917695848364,0.012195070178262664,0.001514210933295547,-0.006207528035574324,-0.009263665850826297,-0.00044751096251342826,0.0003155154175308589,0.0011729330559809505,0.00013081010764014536,-0.0005363197249734279,-0.0012696639555212505,-0.0001856068511085253
33,dynamic,38,185,20231201,oscillation_reversal,1.2632202292012884,1.249124041835684,0.03238349979277315,0.0021141941614819743,2.5053196887497092e-05,0.0020674443982055023,0.0032476022274713374,8.546321651240362e-05,5.4406431531723746e-05,0.003983488052786539,0.0008849922534042506,0.014551714725321442,0.0014874409680759192,332,1660,6144,0.007852695263446221,-0.005456332129607457,-0.00164848412380637,0.003979936869047887,-0.004558705674474342,-0.00028270738419719846,0.0019127096667299363,-0.005042964399673402,-0.0027047768173172866,0.00704701767603419,-0.004808341287034619,0.0032489587084558874,-0.0024066070543732,0.019419255966376905,-0.001573927177043414,0.003349933190322591,0.014817729534181917,-0.00011548845265791502,0.00434934527849797,-0.009359163748508322,0.0013657294477914875,-0.006670711328115639,0.009764781205959016,-4.6355973088683944e-05,0.00037416207032990644,-0.0023616599955055286,0.00015790771935206196,-0.0005998029227494904,0.0008320534588344621,-3.6581487906535426e-05
33,dynamic,39,190,20231208,oscillation_reversal,1.2564569271102994,1.2523216043434713,0.032375417630938624,0.0010768553858815791,9.892836697190906e-06,0.002090985404001693,0.003257495064168528,8.35255144658597e-05,5.361501035901776e-05,0.002897643320960776,0.001822381623834939,0.013895341868282106,0.002134468097580132,330,1650,6144,0.007579878656965848,0.024902404766680063,0.0005480050909180412,0.0037520015853241702,-0.0057800955568293195,8.624095898081621e-06,0.0016605614467462661,-0.013940389046934516,-0.0008806279962428592,0.0068066006116824585,0.023851228799343913,0.002223584542258572,-0.0014356442560543546,0.018773439709624213,0.0007381415939738088,0.004090819667031687,-0.0007602289028679366,0.001801129038975207,0.0038813870910725536,-0.004211881152510805,-0.0002202445546266741,-0.006182472267817688,-0.0014019585873253644,-0.00014616927779889655,0.00025607907055463,-0.004508093099686298,-0.00011461066564428493,-0.0005582002498077673,0.003546614353465177,2.6292661760535067e-05
33,dynamic,40,195,20231215,oscillation_reversal,1.2724847828521062,1.2550142934467172,0.03236678116586767,-0.0009072932550444268,7.669634287471227e-06,0.0021015054244603883,0.0032651646984559993,8.162911746139998e-05,5.253763561150971e-05,0.0021411529565773324,0.0036671436251382154,0.014972493215918363,0.0030278472654421563,264,1320,6144,0.008824998895299852,0.04796625640084483,6.859430122380106e-06,0.0034629968074827043,0.017881437447485965,8.128298047304326e-05,0.0009635419943995403,0.01030033320887853,-0.001483889419701377,0.007999162051649654,-0.02358106693272914,0.002077719007383544,-0.0004969722705731439,-0.0011571759931938627,-0.00011446443506636173,0.00405280822188829,0.007536120291868065,-0.0006314182198621267,0.0036707930334470133,0.010197036502382165,9.982922973601586e-05,-0.006252570197183956,-0.012247082702878961,0.0008498036943445884,3.0674415570315096e-05,-0.008098272511722618,-8.753350642601247e-06,-0.0003808695321345084,0.002605324119869502,1.1676419943843549e-05
33,dynamic,41,200,20231222,oscillation_reversal,1.2763574232833605,1.2601238527867884,0.03239388404382872,0.00223796420414075,4.380038979787233e-06,0.0021085884585129618,0.0032695447374357866,7.974499359599479e-05,5.142898679299907e-05,0.0035625651728826784,0.00020017935382125686,0.016684841806882726,0.0007074237658950554,346,1730,6144,0.011223311715342094,0.002335122991428165,0.0007181762947576845,0.004357068679857003,-0.0006715077059346937,-8.493830398404595e-05,0.0014785586548434668,0.0005630469451168721,-0.0004428870321419951,0.006820108705013197,0.008157369761633993,0.001833015183199272,-0.000554831070232837,0.008527309584377472,-0.000151102469191798,0.004429614236481693,0.006255224937163684,-0.0004477313515635628,0.004180644858566122,-0.00024245323882649298,0.0001871160479646923,-0.006864924332327904,-0.003461383165273482,1.3242234477833098e-05,-0.0003742392100158158,-0.0002979197999262167,-0.0001160345945025855,-0.0002506033261410333,0.0018559007482164042,0.00017031315334700822
33,dynamic,42,205,20231229,oscillation_reversal,1.2788361085961573,1.2655211259952743,0.03239459813670514,0.0015524659690463996,1.0204691224631431e-05,0.002115300501758954,0.003279749428660418,7.808927211096233e-05,5.0364297660927476e-05,0.0032433791420933837,0.0015974081127384304,0.017070338419814642,0.001998379413886682,276,1380,6144,0.011340067864913502,-0.0253504982776414,0.002190291766224449,0.004323493294560268,0.008212793249460972,-5.6716482085498315e-05,0.0015067110020993105,0.012059897280989523,-0.0010254485615774668,0.007227977193094897,-0.004907670237158076,0.0017019946160714942,-0.00012846559101396338,-0.014685491524634414,-0.00018556523596106498,0.004742375483339877,-0.011702778229712416,-0.000218035357575138,0.004168522196624797,0.013973396377370545,0.00015955977577699135,-0.007037993490591578,-0.012981571961523638,0.0011440374090685226,-0.00038913520001212663,8.762276061472041e-05,3.818517236212136e-05,-0.00015780828873021308,-0.0011750119136360914,0.00019507209382754124
33,dynamic,43,210,20240108,oscillation_reversal,1.2924908646637365,1.2715570873729158,0.03240775385091809,0.0011069875992200892,7.5293376577171165e-06,0.002121044912159566,0.003287278766318135,7.644834340274733e-05,4.932662586417596e-05,0.0016972242333182668,0.004506111347614623,0.01667567435144327,0.0033563787582805,276,1380,6144,0.010072542951031433,0.0584682083356286,0.0014048901932866772,0.004734132957033317,0.008153685855336065,0.00039865567520580916,0.0021097058661487867,-0.02223861217122204,-0.0016617159036239667,0.006982593681236993,-0.0012623133556504472,0.0011232520623487285,-0.0008627401672456842,-0.012805072622479617,0.0007227955749534889,0.004157236571854256,-0.017423435841454723,-0.00048388369880858484,0.004867192015493325,-0.004707621808997074,-0.000501041312453588,-0.00768707208866776,0.00401605030045692,0.0005921493049284611,-0.0003847540619813906,-0.0035097580893487506,-0.00011072912488864408,-0.00021655888441201766,0.002606395202651589,5.6381760052805836e-05
33,dynamic,44,215,20240115,oscillation_reversal,1.3228444583198424,1.2789690509878329,0.032421441515139045,0.002997489863544283,2.171558418225976e-05,0.002128168815946758,0.0033089943505003948,7.520441705682715e-05,4.836747308969904e-05,0.002955254536501458,0.002045719374253659,0.01830530646913789,0.002261481469221923,310,1550,6144,0.012995953367812863,-0.022118820528712824,-0.0006901343000400781,0.00514181724980012,-0.0020631080406663177,0.0004007582889838622,0.0009977752575876847,-0.035607858209874645,-0.0022678255633212492,0.00691947801345447,0.010715434236827765,0.002524580496328886,-0.001502993798369665,0.0020952567666193338,0.0026988157699314296,0.0032860647797815197,-0.0008073949074787071,0.0002683086936516692,0.004631810925043471,-0.011175232442003857,-0.001466745436130186,-0.007486269573644914,0.006198689585282973,0.00021896041515125086,-0.0005602419664488281,0.0008992016602193685,-4.18772228163067e-05,-8.62391242794382e-05,0.0005661421363336844,7.427315234152917e-05
33,dynamic,45,220,20240122,oscillation_reversal,1.3162918312243885,1.2875386745106208,0.03241802164357018,0.01891400109015344,9.661420926842267e-05,0.0021452961759056296,0.0034056085597688173,7.568019021708483e-05,4.7673248353458434e-05,0.00617062089508278,0.004446053727418418,0.01742990875404948,0.003333936759830044,268,1340,6144,0.011890012341377222,0.0195295658787672,0.0054706486062178206,0.005038661847766804,0.014242101227696232,0.00025036982782569717,-0.0007826176529060476,-0.028119068955499406,-0.0028575732057872696,0.007455249725295858,0.02721902583812726,0.006018677683538101,-0.0013982309600386984,-0.04041095412802543,0.0009311380947096002,0.0032456950344075843,-0.01006933317132615,0.003684699129357996,0.004073049302943278,0.008247050384358587,-0.0015013018400714985,-0.007176335094380765,-0.02279172489999852,-0.0023480812179180535,-0.0005152818834378597,-0.0028873234680897386,-8.444381749066199e-05,-5.793201746275397e-05,7.103029850884555e-05,-0.00012154487116415867
33,dynamic,46,225,20240129,oscillation_reversal,1.3262386241296675,1.2956587421602628,0.03243878414083714,0.0066983112534825745,7.5481389192569e-05,0.002168622001270644,0.003481089948961386,7.567586845568231e-05,4.7143956549361826e-05,0.007255155512196817,0.0014270894024864824,0.019749746307556736,0.0018888418425628457,260,1300,6144,0.012866490635315583,-0.014000501628640668,0.0014551576132624741,0.005750766909151615,-0.007699265235420731,8.971523088594988e-05,-0.002188571100681018,-0.00034421590729599087,-0.004849593637377796,0.008816201017202221,0.025280943781581168,0.003889979719925163,-0.00341877866643997,-0.008145826749180178,-0.0015521044598113681,0.0027422283758412767,-0.008731612908895164,-0.004061117265491037,0.004485401822161207,0.0005060985699357236,0.002276274502948615,-0.00831592133938069,-0.019538240300602708,-0.0032432350587590156,-0.0006596480568423467,0.0027149439775387176,-0.00020077360046382537,-5.438050253731169e-05,-0.0007659114590123641,0.00025168437643129104
33,dynamic,47,230,20240205,oscillation_reversal,1.3299498517829327,1.3029669683398768,0.032422874563847,0.007857224639561792,7.416737128612567e-05,0.0022025661479642094,0.0035552573202475117,7.564377277122365e-05,4.6863109531153395e-05,0.003824390676437133,0.005436900195925455,0.02025420257052553,0.0036867669427038167,322,1610,6144,0.01216646555388355,0.06801761194636388,0.0035428650527885575,0.0053658036473805786,-0.003033464667681139,0.0015299898306001501,-0.0022057818960458174,-0.0008015612415770293,-0.003750609388197719,0.01008024820628128,0.013672522991525113,0.004259121873306897,-0.003826070003898979,0.0010589725917934298,-0.002657611162521509,0.0023056477303965185,-0.02111233763929202,-0.0014416766886255969,0.004510706750657993,0.004982709516623165,0.0029938977771029433,-0.009292833354410826,-0.008674539386304787,-0.0029242129337096745,-0.0005239008579654108,-0.008172234264169798,-0.0005633635262371098,-9.26760754879299e-05,-9.85071863085817e-05,0.0003070297995319329
33,dynamic,48,235,20240220,oscillation_reversal,1.3170286805274807,1.3058992128797406,0.032421775671539255,0.005817695131627387,6.60405322518128e-05,0.0022468623928820317,0.0036212978524993245,7.54437052604026e-05,4.6809633185042327e-05,0.006274543382354297,0.0009670145230110389,0.022899224916590955,0.0015548428562165376,278,1390,6144,0.015567346151201745,0.024558425746446625,0.0038346620732970793,0.005214130413996522,0.0016562456528645647,5.9969238743202286e-05,-0.002245859958124669,0.0064711148306872265,-0.002476164440112002,0.010763874355857536,-0.01493003530405221,0.005870987124309696,-0.0037731213743093074,-0.004920768820323405,0.0008346391576699239,0.0012500308484319175,-0.00035173914524143525,-0.0007854576074295232,0.0047598422264891515,0.006253036637414157,-0.0029545341012832474,-0.009726560323726065,0.005531575298798338,-0.0008052382723836016,-0.0009325125711739007,0.0009841120084021562,4.023848077665737e-05,-9.760143480335898e-05,0.0011699836507083473,0.00019888900088210803
33,dynamic,49,240,20240227,oscillation_reversal,1.3359014783480123,1.3121739867988247,0.03241891143277491,0.000581328065703021,3.981507301264641e-06,0.002281736750344936,0.003625279359800589,7.398529305715488e-05,4.656605612948849e-05,0.001304605274882535,0.0002600129366453618,0.0234023137440377,0.0008062458319975391,326,1630,6144,0.016795267438524077,0.00655606312985821,0.0012672118204126032,0.00529694269663975,-0.002474087250618606,9.669308977047417e-05,-0.0019223042165903074,0.008000159153448734,0.00045002670138306975,0.010017372590654924,-0.0046526936151051485,0.000934905865593201,-0.004019159815325478,-0.00791896098039657,0.0009142159578245414,0.0012324438911698458,-0.0008823446747901959,-0.00017324530964985506,0.005072494058359859,0.007514125028582303,-0.000624831210973946,-0.009449981558786149,0.002140117865238561,8.331808173112076e-06,-0.0008833069707537929,0.0006140369480737969,0.00017890578624227532,-3.9102252267941616e-05,0.0005933505476513739,3.8254985835463003e-05
33,dynamic,50,245,20240305,oscillation_reversal,1.3286887299237686,1.3160923439237773,0.03241936683877631,0.004371328033330761,5.4516863404116165e-05,0.0023148674400146198,0.003679796223204705,7.35959244640941e-05,4.6297348800292395e-05,0.004050830584847904,0.001028303050667555,0.023592940182179365,0.0016033582340415648,270,1350,6144,0.017123070595016988,-0.018663904931039005,0.005081500933835359,0.00517323833410882,0.009224530900594012,0.0015301638917899346,-0.0015222962589178707,-0.0021033396413231344,-0.0025457350832656976,0.009784737909899668,0.005173842292223381,0.003152540057474555,-0.004415107864345306,0.009734868837608823,-0.001348639202283404,0.001188326657430336,0.004898806154960879,0.0010222080344360687,0.005448200309788974,-0.0012253501170783499,0.0007046561294985106,-0.00934297566552422,-0.02048566386661647,-0.0021122316884453207,-0.0008526051233501031,-0.004469129663906846,0.0014238629171032472,-9.43472488537292e-06,-0.0019426917917046592,0.0002921449346504627
33,dynamic,51,250,20240312,oscillation_reversal,1.3454147287965665,1.3208641776761616,0.03243161874829894,0.0007602247858137693,1.1140016602969969e-05,0.0023378686701732644,0.003690936239807675,7.237129881975834e-05,4.584056216026009e-05,0.0011950253814434232,0.0049685288929403534,0.023506021561309105,0.0035243896255026754,262,1310,6144,0.016189875348465037,-0.0562702899219601,0.001672291430331388,0.00563446487913852,-0.0015712805973691548,-0.0003208403193723404,-0.0016274632409840274,-0.0212809823993066,-0.0009384725123196686,0.010043430024510837,0.011428342118329845,0.0019066007425518061,-0.0039283644224648645,0.021079438756722656,0.0011326327464218373,0.00143326696517838,0.00920083674286506,0.0008238580638650524,0.005386932803935057,-0.01618882021263434,-0.0010069044785954336,-0.010367258858855043,0.006738710758868792,0.0006786331760970377,-0.0010760616065454455,-0.019438536359548463,0.0005183749635194815,-0.00010656931447060589,-0.0013726883960294115,0.000141248537744896
33,dynamic,52,255,20240319,oscillation_reversal,1.3392786462877637,1.3256439511910725,0.032431257762189164,0.0043852667369236615,1.9815158564924536e-05,0.0023569993406689182,0.0037107513983725996,7.136060381485769e-05,4.53269103974792e-05,0.0030305312663263476,0.0029688089656199125,0.02161820535204172,0.0027243388948605097,322,1610,6144,0.013376360852367031,0.018106561010640756,0.001322828188740667,0.005555900849270062,-0.008243869430265885,0.0004465885671997398,-0.0026915123609493573,0.030269407733248186,-0.0009640417637955465,0.010614847130427329,-0.013567919341016615,0.003920606132180697,-0.0028743924846287316,-0.022275738906793262,9.514000011451307e-05,0.001893308802321633,-0.007648995755328505,0.0011677270069749071,0.00457749179330334,0.02949652382757142,-0.000109713457586251,-0.010030323320911604,-0.006392464664828367,-0.00037821574946122344,-0.002047988424522869,0.002468342679546741,0.00016221619754555258,-0.00017520373427207646,0.0009785873209533333,0.00010619585917842254
