seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
33,dynamic,21,100,20230727,uptrend_momentum,1.121618948606732,1.115385155604665,0.03222403948159356,-0.0004576828003946325,3.8290860967342275e-06,2.5500969714343424e-05,4.146288523622441e-05,1.9744231064868765e-06,1.2143318911592106e-06,0.0011786292157781734,0.00023683620550698045,0.004441895528401832,0.0007694741800524898,436,2180,6144,0.0009767644401154686,0.012766113949674609,0.0009630737868796804,-0.0010893896747290964,0.003639917627216635,0.00017647836234132696,0.001153217913975477,0.0019367860955442956,0.0012068239495720322,-0.001675491484006187,-0.0064037040524670946,-0.000945691087586506,-0.001437448669757186,0.0026281608267066355,0.0002921111435581899,0.0022151619255611175,0.0018955852951087013,0.0003711419962766811,0.0016439808484699741,0.0022681738065849994,-0.0004079461183743426,-0.0019308236231587736,5.501265271525734e-05,0.0003565932509885881,0.00018439797641616487,0.000354501294655603,1.2680124600270037e-05,0.00012023908695506946,0.00028494018264723834,5.3477263255514084e-05
33,dynamic,22,105,20230803,uptrend_momentum,1.1248955057752392,1.1232476232049409,0.03222923803648895,-0.0001285253847465269,4.7030015334591105e-07,2.7361858933062978e-05,4.193318538957032e-05,1.9060538813441054e-06,1.2437208605937717e-06,0.0003903139737013553,0.00029924534739479757,0.0047836782543142845,0.000864935470706916,310,1550,6144,0.001615070137599199,-0.009886850005549582,0.00018695851743072336,-0.0009073937933682647,-0.004553022956755567,-1.4565822176054472e-05,0.0012500572187526917,-0.0013066631446309854,0.00048318780182899073,-0.001995676686629542,0.004542695876817705,-0.00010176506166480019,-0.0013060406284218541,0.008799232314749115,0.00010260970229257829,0.0023099411903165527,0.001601785843230236,0.00023288758236764823,0.001757389538799224,-0.008287477252020744,-0.0002720186810581263,-0.0019280729905230107,0.0031164023869001615,0.00022863105986083328,0.00020212304114894503,-0.00018870780760555522,3.293477062226227e-06,0.00013448609608743137,3.3199454220897876e-06,1.6290332222216935e-05
33,dynamic,23,110,20230810,uptrend_momentum,1.140595584477771,1.138804867654092,0.03222262063154722,-0.0002688776645086158,1.1324137410567132e-06,2.8789382524702924e-05,4.3065599130627036e-05,1.8724173535055233e-06,1.2517122836827359e-06,0.0005157638891485745,9.410573438092395e-05,0.004305559035759913,0.0004850405508329277,292,1460,6144,0.0011207276373217199,0.003662432481623309,0.0005898095409448672,-0.001135044941206043,-0.0006863694468267731,-6.685864441286979e-05,0.0011847240615211424,-0.0034216541475966438,0.0006008491371430492,-0.0017685418927886566,0.002421439801810293,-0.0004831662468853491,-0.0008660790126843983,0.006026506180842801,4.5848881909083764e-05,0.0023900304824780645,-0.00013244721122966603,0.0002520386467297353,0.0013430156761981868,-0.002889022090271604,-0.00020174463496316387,-0.0017722528711780026,-0.0042362711340274235,0.00028019072341840204,0.00019268765076866726,-0.0001433768482034236,5.057315776515765e-06,0.00013465209335853585,-2.8533668003796998e-05,2.720561179040521e-05
33,dynamic,24,115,20230817,uptrend_momentum,1.163081948153131,1.1589126528292295,0.03222159169402937,-0.00024958888801271666,1.131707592363839e-06,3.0322921540149507e-05,4.4197306722990875e-05,1.8415544467912865e-06,1.263455064172896e-06,0.0005041021876455617,0.0008285727640003904,0.0042701151561486145,0.0014392469940913467,300,1500,6144,0.0013038492614028854,0.02419796387104999,0.00036435941397187227,-0.0011693634135473818,0.006588151456032174,-2.9868996080737592e-05,0.0010136413541413103,-0.005349726973562988,0.0005592632149450157,-0.0016474699026981419,0.01055254033816822,-0.0004969511073776205,-0.0005647537036422583,-0.001129708452883518,6.785444618974705e-05,0.002383408121916581,0.001959040987655603,0.00038413466324264955,0.0011985645716846066,0.0015140662030006609,-0.00043193884002418973,-0.001984066427879374,0.006895681904428736,0.0003127789396942422,0.00018551880835849607,-0.0021608759589360265,-2.5523993657405224e-05,0.000133225409958346,0.0001599672589081458,3.324063643167041e-05
33,dynamic,25,120,20230824,uptrend_momentum,1.1712163916706388,1.169371688211852,0.0322318329842609,-0.0001916652189653555,9.74972482496675e-07,3.149847281548411e-05,4.517227920548755e-05,1.806891168219502e-06,1.2599389126193644e-06,0.0008969698538476002,0.00046636641645614926,0.00444018980974692,0.001079775921726528,290,1450,6144,0.002513747454955385,0.0014757694017550238,0.000671737599962207,-0.000839955840745773,0.003234132056508987,-0.00012108897963519988,0.0007461550054631608,0.010326289757488508,0.0005593124008877542,-0.0011198428857897309,-0.01123344919571706,-0.00027844465902561715,-0.0006212391262864342,0.009425968017494136,-1.7763446502339075e-05,0.002481360171299361,-0.0027410822729823613,0.0001824651376303773,0.0012742678818346397,-0.01102052655559117,-0.00019793052782332479,-0.0016392823326579372,-0.0014970335468024905,0.00017887729491844386,7.747501041169474e-05,-0.000742717444580269,-0.00011601517574847889,0.0001412237729037533,0.0005469192649550284,2.1784866537454916e-05
33,dynamic,26,125,20230831,uptrend_momentum,1.1771975185073917,1.1735801759026097,0.03223703034639894,-0.00032835085537026375,1.7629600924845142e-06,3.2488762445512234e-05,4.693523929797206e-05,1.8052015114604638e-06,1.2495677863658552e-06,0.0013574785460566592,0.00010138437264575864,0.004537214689209091,0.0005034490357666767,316,1580,6144,0.0025875359250431365,-0.004418478765372383,0.0005825467696704383,-0.0006782492379203237,-0.0024055752469761085,0.00011566138618648424,0.0012624694933375863,0.004384727471210873,0.0008610562356350113,-0.001681515345575584,0.0031558751631529983,-0.0007344951122329217,-0.00014994072541172737,0.00553715698561634,-8.371152172003695e-05,0.002344306057650243,-8.432846205007233e-07,-5.41846795928079e-05,0.0007232415540550812,-0.0038793699005188207,-0.00033254355427740547,-0.0017141340099980616,-0.00011128983803270958,-3.202961337434463e-05,4.033913818268129e-05,0.0005997501091508357,-8.252195053022943e-05,0.0001685697361515047,-0.000898631233395875,3.0924169213600154e-05
33,dynamic,27,130,20230907,uptrend_momentum,1.184498428371586,1.182997101125973,0.0322331967385313,-0.00025507634769897846,1.3715495436719944e-06,3.365089902079192e-05,4.830678884164405e-05,1.7891403274682983e-06,1.2463295933626636e-06,0.0008957206629221295,0.0007765202674084379,0.004418719873095333,0.001393305662272674,272,1360,6144,0.0023666119867745174,0.014940048732743528,0.00056229085313453,-0.0007985280002691291,0.006090063952208512,0.00012708533912183292,0.00148170586689813,0.011275122913795878,0.000661072801501311,-0.001523721587417934,-0.010514586832744366,-0.00044846203663335624,0.00012691712386908962,0.008707446757733791,0.00036444991556093423,0.002344263893419218,-0.00671679464347441,3.400362861180964e-05,0.0005292730590291402,-0.011941077872136443,-0.00042196865680865087,-0.0017196985018996971,0.003475222667559868,0.0002844984669272098,7.032664364022307e-05,-0.001610807149337553,-8.211427575223945e-05,0.00012363817448171095,0.0005875602215007873,3.7050540361911635e-05
33,dynamic,28,135,20230914,uptrend_momentum,1.2042229738211312,1.1986575021797965,0.03224259989378546,-0.0003288821597906412,2.0532981303256114e-06,3.495569479764281e-05,5.0360086971969664e-05,1.7985745347132024e-06,1.248417671344386e-06,0.0006366898816617376,0.0008310898029663563,0.005009070887007009,0.0014414314091956962,348,1740,6144,0.003113614423411694,0.0020765809665141944,0.00021659895467976073,-0.0004940248026587034,-0.005104622449485659,-5.0224264036124316e-05,0.002045462012587924,-0.017563452698971495,0.0008677967275475072,-0.0020494509290551522,0.018424149245932674,-0.000698163073746122,0.0005622894617557792,-0.003637026334027281,0.00021911812468254676,0.0020084241612454974,-0.0067670748311398875,0.0005721175485814099,-6.778083457768195e-05,0.008873888297100497,-0.0005319323276893611,-0.0015459373685217037,0.0038336474273041993,0.0003229891312571658,-1.0213713826654584e-05,-0.0005355208073946602,-2.1964976529126403e-05,0.00015301618555675032,-0.0002133236802674536,1.6432476078699827e-05
33,dynamic,29,140,20230921,uptrend_momentum,1.2170538402031759,1.212574410799377,0.032235416148185335,-0.00020856592570717218,9.155332207509969e-07,3.6185534348104514e-05,5.127562019272066e-05,1.7681248342317469e-06,1.2477770464863626e-06,0.0002939262250032032,0.00015879671390596579,0.00429879547286814,0.0006300728408405765,368,1840,6144,0.003217443471737404,-0.004987939262251772,0.000530386737211232,-0.0007492559251329864,-0.0026102622692496503,-5.943887273293907e-05,0.001167289377639349,0.00765229238809486,0.000591780250650503,-0.0011282434667585185,0.00029431362976657877,-0.00040909969341266107,0.0003804381450544152,0.0032543519568157173,1.9973015325454617e-05,0.001670070419688503,0.005880868962660212,9.711586579038735e-05,0.0003759135802773429,-0.0004957350606566806,-0.00023914608147296182,-0.0013542549971564937,0.004776203561977476,0.00021104185155390674,-3.6989754196387594e-05,-0.00023605014925040153,-3.8820977895367775e-05,0.00014235000154337764,0.00041290143937937806,7.53216396652209e-06
33,dynamic,30,145,20230928,uptrend_momentum,1.2287415887584465,1.223612534548972,0.03223059373781848,-0.0001938909089062059,6.509292586262417e-07,3.7292958040454296e-05,5.19265494513469e-05,1.7308849817115632e-06,1.2430986013484765e-06,0.000537607354516023,8.743630730464096e-05,0.0043329732154748345,0.00046753691646927976,368,1840,6144,0.0029680465086248152,-0.005577565456228339,0.00038964871802672427,-0.0008797690385954689,0.0018790062881636847,6.562940949297966e-05,0.001549903997044092,0.003407143308443028,0.000533310502070475,-0.0011135277852701896,-0.004481434199916213,-0.0004322133496776053,0.0005431557428952011,-0.0003706545933488937,8.654156752670823e-05,0.0019641138678215134,-0.0035548795371721014,2.8972512378334578e-05,0.0003511268272445089,0.0005090813700712913,-9.054288942498493e-05,-0.0011154448190576198,0.0026920994744040203,-7.293250628495184e-05,-4.879226165890767e-05,0.0005673133871247519,-3.648296717558011e-05,0.00016299507351234655,-0.0007082139441561971,1.9759123004832934e-05
33,dynamic,31,150,20231013,oscillation_reversal,1.2281670456008735,1.2262536453294677,0.032233492914980115,-0.0011411008879240857,3.480708563638225e-06,3.7990028773307955e-05,5.540725801498512e-05,1.7873309037091976e-06,1.2254847991389663e-06,0.003272328883636677,0.003319607195609919,0.004145420295935952,0.002880801622643392,292,1460,6144,0.0026891682358133983,-0.04782879612931898,0.001214376658277127,-0.0007858187241872847,-0.004263504286713531,0.000280202148956975,0.0017202611624662434,-0.008711046093071216,-0.00034008086999669056,-0.0013375994952660002,0.013812986392097529,0.0008732513354968658,0.0005246230132277565,0.015782769172718775,0.0004371439860789152,0.0017863698909629084,0.0025608857085953184,0.00022519041297019114,0.0003765808957480735,-0.019520981533515128,0.0003450308164400565,-0.0009808398453374188,0.009819642579498473,-0.0008252580389720918,-2.0426592302670076e-05,0.002565458799353486,-7.955084244084616e-05,0.0001275843763045367,-0.0027249684180418454,3.2105135601341616e-05
33,dynamic,32,155,20231020,oscillation_reversal,1.2432689493338573,1.235777210679181,0.03222687038386612,-0.001257909510718045,4.928405402440934e-06,3.8859519610336e-05,6.0335663417426054e-05,1.8854894817945642e-06,1.214359987823e-06,0.0020173957169864407,0.0010427257728295451,0.003026157945696563,0.0016145632326031278,234,1170,6144,0.00029772842934744923,-0.02180183205428213,0.001635767725601656,-0.0009989939385229613,0.007210740595643104,-6.749005234363194e-05,0.0012847088578126827,-0.006500558087547234,-0.0002733195630116349,-0.0006469501756611236,0.0036040339683183417,0.0012076348616378184,0.0013137614718636953,-0.014937656535475153,-0.0005653167686680465,0.0019144141763926743,0.008425276196954535,-0.00044784880369233646,-0.0005994681809276829,-0.008405601455470776,0.0003685763455533878,-0.0004898577163624952,-0.009314703120111654,0.00013723929906526988,0.00010784634766500422,0.0028201434674253963,-0.0002003271222315189,-8.664044597555599e-06,-0.0008215197421321338,7.949658533068348e-06
33,dynamic,33,160,20231027,oscillation_reversal,1.2581493360770646,1.254367741278899,0.032238124403759526,-0.0008252023249856569,6.50838366485398e-06,4.061864280023667e-05,6.684404708228004e-05,2.0255771843115162e-06,1.2308679636435355e-06,0.0023544870159807785,0.0015041235885256943,0.003157292785635228,0.0019391516112244132,288,1440,6144,-0.0007923631733666573,0.034385583396040184,0.0012261629408725355,-0.000638456908740806,-0.006751528551240202,0.00030507288175046256,0.000959680953435321,0.004540670452664907,-0.0010883324536791784,-0.0004667484772452066,-0.00770522559437695,0.001811596504748623,0.0005668786450899377,0.0004152973709083174,0.0005731918657437304,0.002335677986240401,0.004964843545115158,0.00015679939980977817,-0.0010197482537012217,-0.008753062275162891,-0.00022231847249089623,-0.0009555928723680778,0.00937826156110945,-0.00017213131563257114,0.0002488535210362741,-0.0024141051725101365,-7.749296940579692e-05,-4.9740031704162294e-05,0.0009828425216405663,8.540724958453454e-05
33,dynamic,34,165,20231103,oscillation_reversal,1.2700169966904151,1.271424008438828,0.03222759213082683,-0.0011431724974393298,7.017175791493566e-06,4.324250111822664e-05,7.38612228737736e-05,2.1723889080521647e-06,1.2718382681831363e-06,0.0021321248335707493,0.0006961732063453948,0.0036531209704647244,0.0013192547198564374,274,1370,6144,0.0009269159964353519,-0.01176539205593617,0.00031056498973702426,-0.0009760333363028162,-0.01278671570834132,0.00043152737979309684,0.0011867144760685665,0.008514586802476017,-0.0008826554776514024,-0.0008520097569640541,0.008226451854128264,0.0015505088282536197,0.0005876435136353535,-0.0020521483282061217,0.0012516506313801586,0.002583920163496159,-0.014411129685422073,0.0005787207578102169,-0.0014574013674593664,0.005382901128582186,-0.0010764744535899816,-0.00048667979431260533,-0.00358759828418488,0.0006993780179834663,0.00012814826241076724,-1.5199721105799176e-05,2.892937194809604e-05,-5.979056221339736e-07,0.0005807498369050437,3.225200808089886e-05
33,dynamic,35,170,20231110,oscillation_reversal,1.2713468842038922,1.2743078549335436,0.03220766421221425,-0.002198854104600974,2.403054812453457e-05,5.005840213332021e-05,9.789177099830817e-05,2.796907742808805e-06,1.4302400609520059e-06,0.004374025955677444,0.0005883420764047149,0.0033314093732461267,0.0012127881888490618,374,1870,6144,0.0003386463936385434,-0.01077298215303515,0.0017534413513565876,-0.0016153691217198822,-0.004381818995407274,0.00038502050747648425,0.0016124438161923675,-0.011156598649758247,-0.0019483989303553228,-0.00044068716425764085,-0.0013337129913788075,0.002717487084683129,0.00048503609722504745,0.015194733968494975,0.0018738625591956104,0.0018633636792250551,-0.004033022681568017,0.0014369678895578266,-0.001188256311030257,-0.008175006770990803,-0.0019325423586458081,-0.0006660597085218494,-0.0032844506035541645,0.0005411551662256524,0.00012738827635547727,-2.0026936666322393e-05,-2.7019506184504122e-05,2.8439586223118215e-05,0.0014394949034041917,0.0001490629782932569
33,dynamic,36,175,20231117,oscillation_reversal,1.2620431595203458,1.2705706905733667,0.0322007668703664,-0.002568729763500077,1.563920441560758e-05,5.8375294318014495e-05,0.00011353097541391574,3.153638205942104e-06,1.6215359532781804e-06,0.0027074338091157566,0.003695571652948244,0.0035144680791707266,0.0030395606808173137,290,1450,6144,-0.00020000271401321413,0.0318884760972978,0.0014493750864334222,-0.001834460071490246,0.008098759221218688,-0.00016382184815294694,0.001054613883704455,-0.04348915740158024,-0.0017996564490137777,-0.0005073728138265812,0.017236455847289795,0.0027552708494329742,0.0012447727956497964,-0.005947831832825315,-0.0004946714514181445,0.0016617125451466542,0.016769185051582102,-0.0014584994059302836,-0.0015970066495797973,0.0019022844314545459,0.000532594260385915,-0.0008302822386995576,0.008046934289857307,0.0001368309551155419,0.00012638692952216115,0.0051004642786210705,3.311836792723854e-05,0.0001004143313933278,0.0037061811012610146,7.746833917362942e-05
33,dynamic,37,180,20231124,oscillation_reversal,1.2648205157340129,1.2654085018016787,0.03221343558841183,-0.0049192850835930455,3.722491848303211e-05,7.049617715107148e-05,0.00015075589389694787,4.074483618836429e-06,1.905302085164094e-06,0.009938392740161868,0.01675009642862605,0.0038964009517829493,0.006471108179559753,352,1760,6144,0.001394421090851676,-0.1114421039951676,0.004140091993392512,-0.0014295221104293117,0.01807210615719881,-0.0008077448828929358,-0.0011198439863745573,0.03865178170948663,-0.00034197922488153707,0.00035444997853790864,0.015712475440917573,0.002031721273427824,0.0009473812040085305,-0.033691021398277246,-0.000288711327111695,0.0025001717977257594,0.0004304333392716984,0.0021871284348999338,-0.00150189242800707,0.013521032659147107,-0.0007544844608170899,-0.00042793552420669227,-0.03053044856631847,0.00311831649602583,0.0003814101434532147,0.0007666451100005251,-1.9859695920045875e-05,0.0002857233864563785,-0.0035392367434569603,0.00016382872341602715
33,dynamic,38,185,20231201,oscillation_reversal,1.2646186165245967,1.2648249237914824,0.03224141073356537,-0.001993160323927385,1.0016212754798002e-05,8.250433731824987e-05,0.00016077210665174586,4.230844911888049e-06,2.171166771532891e-06,0.0022576481343309167,0.004520121625842933,0.005593053258641646,0.0033615924893727576,332,1660,6144,-0.004177684108906705,0.00044064933931881804,0.0012425308749596659,-0.0005259168025693711,-0.01629766148016226,-9.445116810068415e-05,0.0008127450990997745,0.019133497497910507,-0.002163384924944796,0.0011400737505837873,-0.046654957343629726,0.001645646876326421,-0.0007371698659053318,0.029972932480124365,-0.00016375121959440924,0.0025216934646893445,0.02020951779264559,0.00099459006704934,-0.0008258407950497146,-0.011143136385003348,-0.000118794930650428,-0.0019544579525226156,0.016478514605054843,-7.730759563772185e-05,0.00041974239895324096,0.0026055710054309266,-0.00016670539210447005,0.00010876154928353047,0.0014955566939377704,0.00010543969998525062
33,dynamic,39,190,20231208,oscillation_reversal,1.2578052785473692,1.2657306405102513,0.032216097795776895,-0.001876938268643037,4.596715953236956e-06,9.312545852897991e-05,0.00016536882260498282,4.240226220640585e-06,2.387832269973844e-06,0.0020028544360653445,0.0059577680277198,0.006340628196678555,0.0038593289661934104,330,1650,6144,-0.004155651641940764,-0.061656063048556566,0.0007968977057837973,-0.001340799876577484,-0.01099358043823499,0.000584798655231364,0.0017694199739953,0.03015389078336905,-0.0008555393960549317,-0.001192674116597699,-0.008252844788590293,0.001373888724394835,0.0007614767581008866,0.02061131270466021,0.0009466975326672625,0.003532169354321624,0.009312669719999184,-6.784961855462596e-06,-0.0013829976142998822,-0.021075738630962716,-0.0002806170319929807,-0.0011305322222698736,-0.001639218165646566,9.222382155959791e-05,0.0005500209492247873,0.00983184765840462,-0.00011742018105573597,0.000183539383980419,-0.0017266955736232996,5.3307996391988824e-05
33,dynamic,40,195,20231215,oscillation_reversal,1.2737935876837823,1.27024139615928,0.0321982852486566,-0.0044498823447895585,4.2990381280803554e-05,0.0001083555316432997,0.00020835920388578638,5.208980097144659e-06,2.7088882910824925e-06,0.005534540657572203,0.014674643547280989,0.009847942296955774,0.006056947157455021,264,1320,6144,-0.007238454794368593,-0.08101147592678454,0.004240708541792225,-0.0018904788984892334,-0.010580696246265665,5.124976765764205e-06,0.003277114513163752,0.023287204003772835,-0.0033035032876205152,-0.0016053163560272136,-0.026229626154984254,0.0031530349441085325,0.0017920423933338971,-0.005880462169476523,0.0008117268637147963,0.003997802840321583,-0.061523987751479194,0.0008984688750838556,-0.002436784545848018,-0.0038915386203917453,-0.0003367607954894887,-0.001212493130552202,0.05239231796401591,0.0014023519563170642,0.0010416133321450183,0.013575390822222394,-0.000729324983199226,9.720460529925401e-05,-0.002318367792706639,0.0002718862891795828
33,dynamic,41,200,20231222,oscillation_reversal,1.2776238623347005,1.278354922896919,0.03218289746388195,-0.0011330438549912308,7.2066755400093925e-06,0.00012188800934929371,0.00021556587942579578,5.257704376238921e-06,2.972878276812042e-06,0.0026371095622774155,0.004083734501717658,0.013284884613829526,0.0031952051975255276,346,1730,6144,-0.011289028590707819,-0.022744517132111897,0.0014405565598722692,-0.0024195137108025165,-0.002299597874458163,0.00019963362708486088,0.004441474713352394,0.03942327056690603,-0.0008884875701613108,-0.0029167976637764267,0.020591644999939766,0.0009266065232603309,0.001498019284860071,-0.028191843188994144,0.000983475647359823,0.0009216034527476233,-0.020893190876951004,0.00013924335355595951,-0.002631361476867605,0.010296536726077476,-0.0008662241657994823,0.0014071227676485936,0.015334294053032478,0.0013014044846580957,0.001720382873256138,0.0031308747300437777,-0.00011370054294522567,-1.8713784336077947e-05,-0.0008100118026244862,8.374332628695432e-06
33,dynamic,42,205,20231229,oscillation_reversal,1.280045997839024,1.2852513735324573,0.03217864647318142,-0.002103603101612445,1.1540589955522952e-05,0.00013220881456264979,0.00022710646938131873,5.407296890031398e-06,3.147828918158328e-06,0.0022686356788591245,0.002582312157460996,0.014774084705600618,0.002540822778875475,276,1380,6144,-0.012426254447313413,0.021596161300507857,0.0015861388756970018,-0.0025344936045254246,-0.023026792385502034,-0.00045118767275670324,0.006412638241697695,0.015408044811805351,-0.00146392005486164,-0.0018872154137794383,-0.006990672208848844,0.0019913040620860587,8.842712541036381e-05,0.00980795972664116,-0.0002842752681763753,-0.00012305609109992694,0.03197598170301321,9.154846640281334e-05,-0.002116534640563731,-0.010202061442723632,-4.572541646334985e-06,0.0021738374703002177,0.007719574898912467,-0.001619466290127729,0.001876926609758327,0.0006988439136743251,-8.912439165374014e-06,-5.921437446730226e-05,0.004072555357106515,2.9399955866183752e-05
33,dynamic,43,210,20240108,oscillation_reversal,1.2936477615237751,1.2938299955505839,0.032145371378829654,-0.0031820936927908546,6.289900258545662e-05,0.00015136663371308255,0.00029000547196677537,6.744313301552916e-06,3.5201542723972685e-06,0.008790078499947285,0.010622563093584482,0.014784017282486265,0.005153290961508112,276,1380,6144,-0.01134644638228802,0.02228191410413308,0.0051031390288398815,-0.003685833223800526,0.04376003896013053,0.0010238482783027098,0.007183040482287963,-0.06577263160575861,-0.0038009457491528648,-0.0022367490242218803,0.04893237072178099,0.004182278869928977,0.0005788251117424219,0.02977197501973662,0.0010137964895292435,0.0014757429940507336,0.01535359216913409,-0.0007995895292355537,-0.002626637712699913,-0.01826395922386816,-0.0014492015513365656,0.002559816215245841,-0.001230509887202178,-5.8776086299186514e-05,0.0019118688054420433,-0.004094318429139155,-0.0002812307138750931,0.0001444133933880235,0.004095036173588964,0.00014215129390236358
33,dynamic,44,215,20240115,oscillation_reversal,1.3240112116455311,1.3097326197543229,0.03221014048534602,-0.002192096988379623,1.002934364561723e-05,0.0001703910942268512,0.0003000348156123926,6.818973082099831e-06,3.872524868792072e-06,0.0020704245499645847,0.003319445132799346,0.012380239563554139,0.002880731301596587,310,1550,6144,-0.010232350677081366,0.04255275162532871,0.0011719809436609718,-0.0014978312757939994,0.00113742081810569,0.0004008818305151988,0.003894408902000032,0.0035877365035531434,-0.0017622251280602613,0.00020986951186716942,-0.019560494950506248,0.0017267068797791334,0.002067423862729253,-0.011883487262735871,0.0009899631168681922,0.002243422602507438,-0.0022799539828501497,-0.0010170140262067643,-0.0035398356738933208,-1.3458802553556237e-05,-0.0004462023263235738,0.002498290720885732,-0.0310505879393672,0.0004319611738783438,0.0017071528839850856,-0.001129171348970574,-4.072168011696065e-05,0.0003491652020674717,0.0003166065771019589,8.03386045734151e-05
33,dynamic,45,220,20240122,oscillation_reversal,1.317391175894949,1.3182525666249572,0.03221149308728027,-0.0006053133098750659,9.457351038691839e-07,0.00018026523238666323,0.00030098055071626177,6.688456682583595e-06,4.005894053036961e-06,0.001928883150122701,0.001320235078060507,0.010389475855690668,0.00181675196302392,268,1340,6144,-0.00810471309581493,0.03278994318747687,-0.00021738483950487636,-0.0014409602348887148,0.0010180319629115103,-0.0003627031965053014,0.0040737957271776894,0.0052410204844192424,-0.00029346211695030835,-0.0007681552356581429,-0.0069907876853415795,0.000576666595310197,0.0014732494995924597,-0.006625873373250759,0.00013197857602518896,0.0021294249033649306,0.004043789019474065,-0.0001892418981105405,-0.0035405086140209985,0.00922127857137001,-0.0002881398551650427,0.0009457613239173719,0.004367129467034148,0.0004596048437345828,0.001650694316536557,-0.00020374930473671243,-2.0678881776448402e-05,0.00036499553092256965,0.0018108470176170497,-1.8474448175405736e-05
33,dynamic,46,225,20240129,oscillation_reversal,1.3272015779008837,1.3255393664526283,0.03221353410242382,-0.0023091708198979466,4.1313272094811e-06,0.00018859884201374763,0.0003051118779257429,6.632866911429194e-06,4.099974826385818e-06,0.0023526536750153888,0.0011158056818062084,0.009179188654678165,0.0016701838834438322,260,1300,6144,-0.006465215936441087,-0.012794409568480828,0.0008636430096337598,-0.0013900586367431393,-0.003446299957945698,0.000766559149662587,0.004335846751398652,-0.01848134960200406,-0.0010536052005618093,-0.0011176946199252219,0.008101817937802992,0.0008065890721608345,0.0011419558309299217,0.009549712483032699,-0.0007954443050126221,0.002331614354338634,-0.008806606107563082,-0.0002492506764067374,-0.003079444685452498,-0.01891057340119997,0.00037462989242624707,0.0011641177972690794,-0.0017472148519184346,0.00040746720945318126,0.0016405068512997214,0.001888076520419451,-0.00018729514681800966,0.00045553788180342216,-0.00022659766323283132,2.9173349371877525e-05
33,dynamic,47,230,20240205,oscillation_reversal,1.3308629472676243,1.3299127348007043,0.03220860025556405,-0.0017740577496916006,5.766834285230164e-06,0.00019602091399061503,0.0003108787122109731,6.614440685339853e-06,4.170657744481171e-06,0.0017293071060524821,0.005437750696666944,0.00958309828540034,0.0036870552940886803,322,1610,6144,-0.007104936414865128,-0.05603037572407095,0.001070393176140303,-0.0015623736346404241,-0.016781018107099747,-5.0907289541541126e-05,0.0034117792712984488,0.0010448433799890326,-0.0011390612055174436,-0.0007126037230350722,-0.03198925461571644,0.0014804133899761905,0.0016194414550815567,-0.011761680327238499,-0.0003016138042686873,0.00189128404896048,-0.00030947310206505237,-0.0005980584748363797,-0.0040249733555124964,0.024130133680999182,0.0007701322213326915,0.0010767570546731577,-0.016213679646806763,-0.00022298404889046358,0.001734910677320694,0.00278936235601057,-0.00014374527033524185,0.0004442079986417806,-0.0009903617477395811,0.0001314682206889333
33,dynamic,48,235,20240220,oscillation_reversal,1.317929104934999,1.3245262073738266,0.03218240383041707,-0.0017888585997420403,1.2037462809845693e-05,0.0002001941033749337,0.00032291617502081877,6.727420312933724e-06,4.170710486977785e-06,0.0017573254653844286,0.0024299210662105494,0.011726712171342722,0.002464711477136092,278,1390,6144,-0.009906455201068677,-0.015470921347899487,0.0024858666274577,-0.0024014245399954113,-0.021393519040647048,0.00023172324335722465,0.0034640214402979004,0.0067314907777930085,-0.00019244855290451168,-0.002312066453820894,0.003022083731940032,0.0016527695059966215,0.001031357438719632,-0.012246260131543164,0.0005519700872338518,0.0018758103938572273,-0.030538452022384026,-0.0006715517659621655,-0.002818466671462537,0.020430667785819714,-0.0013495496675916367,0.00026607307233281956,-0.013344168680146708,0.0006504923794949926,0.0018743787951212224,0.0004054921058097744,0.00012742688094655955,0.00039468991125480153,0.0004813074082874427,0.00013869308102804458
33,dynamic,49,240,20240227,oscillation_reversal,1.3367844429668432,1.3353967938060562,0.032151483804454116,-0.003642970221432896,3.2981829766967425e-05,0.00020597415093078509,0.0003558980047877862,7.263224587505841e-06,4.203554100628267e-06,0.007504545543794719,0.0011132365557060958,0.012356274546081148,0.001668259988510556,326,1630,6144,-0.010680001268463652,-0.008154562105222779,6.562640638661799e-06,-0.0034711004920277636,0.021028036662084217,0.0003626465390815098,0.003800595979187551,0.011630815610943337,-0.0020863405131028336,-0.002160962267223892,-0.009617495314949967,0.0025308438024498284,0.00041904443214247364,0.011325536352015768,0.00313851791176583,0.00034888779273802603,0.002943633142121698,0.0008642629205495153,-0.0017969332821715512,0.0013396855832160043,-0.002941343430188409,-0.0004011353616745159,0.014979120454055372,0.0016852578443509434,0.0018946534004117112,-0.003501909518805469,-1.931983065540585e-05,0.00041875528166917365,-0.0011934537084653063,-5.543994018208237e-05
