seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
33,dynamic,28,135,20230914,uptrend_momentum,1.2042606336548525,1.1917053602464511,0.032223898232817315,-6.901652202970932e-06,7.76215447197318e-07,8.114163329332299e-05,0.00013465767298097083,4.809202606463244e-06,2.8979154747615354e-06,0.0006535782945156148,0.0004505639660679857,0.008194543615274014,0.0010613246040538041,348,1740,6144,0.0052869471107676695,-0.008987034025416382,8.104707137896947e-05,-0.0010880559424788355,-0.0018934042435199705,7.41743356496129e-05,0.002814033125894459,-0.015214859589218633,0.0005786984103738936,-0.0026802955425098583,0.007073236768201596,-0.0004184018501708804,0.0035047444491607084,0.000757808777982113,0.00033848208014174846,0.002136142169247041,0.0046002635486891335,0.00013458723984432347,-0.0011101378911466974,0.005195945855371348,-0.0003147990975105883,-0.002188196876657177,-0.005966424522935448,0.00014725531876673935,0.00021193691205402917,0.0005122974071475855,-6.9015774985454244e-06,1.5393620735413103e-05,-0.0003071689296566176,2.6056722298090285e-05
33,dynamic,29,140,20230921,uptrend_momentum,1.2171054387125297,1.2057295714931928,0.03222235802046552,0.0003870075231780935,7.099004126074817e-07,8.200447267759694e-05,0.0001353675733935783,4.667847358399252e-06,2.827740437158515e-06,0.0008832398673687811,0.00013177367719700628,0.00771632235300584,0.0005739635815907795,368,1840,6144,0.004837595409496851,-0.007753984857053514,1.0751189467167466e-05,-0.0011827261546548341,-0.00337916710606515,3.0245142071515935e-05,0.0020532901464335273,0.0016180716128191051,0.0005333982412410437,-0.0023266337040997783,0.007252487574428764,-0.00044586039486919915,0.003542634888059814,0.0008547581880007247,0.00017519526673147497,0.0023661553466814977,-0.0018776347349669638,0.0002686283420904722,-0.00085034059837813,-0.0005519454593265897,-0.0001887677100461554,-0.0024865181028039494,0.0005460072578466419,0.000294211276953291,0.00023755178241140844,8.134795381891784e-05,1.316894240796767e-06,3.51742525822211e-08,0.00038520770790834066,-2.2694817233333912e-05
33,dynamic,30,145,20230928,uptrend_momentum,1.2288056663191345,1.2176363069147258,0.03221584751339564,0.0003810509147048042,1.193660443285826e-06,8.2801049761063e-05,0.00013656123383686415,4.552041127895472e-06,2.7600349920354332e-06,0.0011923747453608333,9.367105647798511e-05,0.0074118922552509035,0.00048391904405072013,368,1840,6144,0.004449896166644175,-0.0015948987007958397,0.00043438007003982274,-0.0013516845099580915,0.0005612796148147582,-4.2560637164806674e-05,0.0021341937270744826,0.002273978086608504,0.0007295470556930271,-0.0019640093253783402,-0.005614749379803543,-0.00010756339301523296,0.00358537279745985,0.0021248923698753623,0.00036589569049872393,0.0022722736099331496,0.005686133469441067,0.0005108488508378042,-0.0008779378713444596,0.0024095092471556846,-0.00013997964822776328,-0.0024592177399116173,-0.003382030717469076,0.00019879316856753933,0.00024161918010235433,-3.8828979420709406e-05,-5.030152157244213e-05,1.9295559647999256e-05,-0.00015256860184807228,5.352314104571704e-05
33,dynamic,31,150,20231013,oscillation_reversal,1.2282351817833077,1.2229874618937338,0.0322166371542347,-0.00033151046004266664,3.2648261473263547e-06,8.352821834177762e-05,0.0001398260599841905,4.510518064006145e-06,2.694458656186375e-06,0.0009757218343095924,0.001696889924077128,0.007658043972848617,0.002059666189020158,292,1460,6144,0.004370151231604383,-0.03745747846990975,0.001033247173663713,-0.0013236205292173537,-0.004587093328554984,8.58380716998704e-05,0.002247892631404908,-0.006891603287906868,-0.0006714040354500843,-0.0022447467943685173,0.009927492939490567,0.0009360177283153706,0.0036916174159536182,0.008714572311254505,0.0008063909963721035,0.002556580283405203,0.0036065988638795264,0.00018687944309586126,-0.0007574624089866753,-0.004803020269840637,-0.00041439494262444443,-0.002628319275785071,-0.0028263617152170513,3.7306188510628085e-05,0.00023967773113131886,0.002163141692076736,-6.122075498823888e-05,1.166712955559564e-05,-0.0014313145832457572,2.9873366947454556e-05
33,dynamic,32,155,20231020,oscillation_reversal,1.2433211573909588,1.2300749145275458,0.032209522752259856,-0.0008603692257893124,1.3586393337321337e-05,8.527635149037533e-05,0.00015341245332151185,4.794139166297245e-06,2.664885984074229e-06,0.0028880145406995623,0.0018250589053328923,0.006974517390725443,0.0021360354077899157,234,1170,6144,0.0024972773081088956,-0.027905814341101145,0.001140637799820956,-0.0015529751956451028,0.009500962729611713,-3.5959619537101646e-05,0.0019033124670095646,-0.01094831882316238,-0.0017176496561312898,-0.001748372147393989,0.005887553650000347,0.0010671914340721527,0.004127346031516344,-0.014324444700276707,0.0013741084465457992,0.0027369102265991795,0.01454688827331647,0.00020221241482546587,-0.0009976134224787072,-0.015421977780499365,-0.0018601324673656917,-0.0027696373615459235,-0.01153786722414742,0.001666027548261808,0.0003478348157351557,0.003543976176292314,-0.00017106938348315412,-5.989859960669222e-05,-0.0010981553524591077,2.7541773366784173e-05
33,dynamic,33,160,20231027,oscillation_reversal,1.2581940923597545,1.2466189451159764,0.03222437312390807,-6.610635263135328e-05,2.564033290355928e-06,8.751908882584768e-05,0.00015597648661186777,4.726560200359629e-06,2.652093600783263e-06,0.0012108156562566342,0.00017252426781824137,0.0066769854111136,0.0006567424682062242,288,1440,6144,0.0011019865910538384,0.0027955457239919896,3.338626463884973e-05,-0.0010779270591645173,0.00916076808356941,0.00010898484532691818,0.0013558965258514454,-0.004199245447015826,-0.0006262487443225041,-0.0014539944648939715,-0.002347615743379385,0.0009966530798799977,0.0034111237965025083,0.0029589398145718863,0.0006331328904589546,0.003464254640265003,-0.005331440315053727,0.0002794485521910063,-0.0017687123115036755,-0.003983573224088076,-0.0007061679141305956,-0.0033465307227532946,0.0015898273920433616,0.00043192081534115453,0.0005250336245497713,-0.0006439471015576806,-6.494863613905333e-06,-0.00011480636722964761,0.001286041501085923,3.628295123353937e-05
33,dynamic,34,165,20231103,oscillation_reversal,1.27007648490701,1.2632481454755013,0.032238662429060164,-0.00015752073714127182,2.5700738691087604e-06,9.047382895559198e-05,0.00015854656048097654,4.663134131793427e-06,2.660994969282117e-06,0.0008533251326086065,0.0010307521320915855,0.0065872880072714935,0.001605266435900584,274,1370,6144,0.0012417638772534378,-0.02358573784641731,7.712841496879987e-05,-0.0006198886549860468,-0.0038387575155584847,7.638422964586014e-05,0.001145934253500654,0.018118440652817515,-0.0006034601498286106,-0.0015713752520629407,-0.0012158384154173157,0.000960437444020466,0.0035590707872311025,-0.0021041257658119075,0.0007698151697705779,0.0031976826245123163,-0.007625400797788876,0.0004290608553244885,-0.0019678909727080794,-0.006563524882568411,-0.0005742260303206841,-0.0032670393531511266,0.004893727129580353,0.00040373383219827197,0.0004928362694718873,0.00033155658015112614,1.7677656079996985e-05,-5.050429217535146e-05,-0.0005103448758754858,4.391623848091884e-05
33,dynamic,35,170,20231110,oscillation_reversal,1.2714087553648068,1.2702451129126162,0.032232662816826,-0.0008181234413746515,2.592496667123511e-06,9.38800408328412e-05,0.00016113905714810006,4.603973061374288e-06,2.6822868809383198e-06,0.001445663858734923,0.00036557226542795234,0.006486157083435608,0.0009559972089759892,374,1870,6144,6.247698493257224e-05,-0.017021142033195196,-0.00042231550836035336,-0.000811826530763971,-0.0041094526814904175,-0.00019358318742192715,0.0020518562861415296,-0.0011459247330148216,-0.0006134826540249091,-0.0016321671728338064,-0.004211407304730135,0.0005909651313234154,0.003453864498940507,0.0035620127150299964,0.0003780430048800319,0.0028164125846228726,-0.0032972358244435737,7.803040480690651e-05,-0.0022960672168365,-0.002763522862947828,-0.000710773420855822,-0.003022352996672109,-0.0028504941624038107,0.0009978308951608117,0.0005094140984794436,0.00013752774787150466,3.0339415581239447e-05,-7.602153596912575e-05,0.0007584885383921518,-1.673278089521919e-05
33,dynamic,36,175,20231117,oscillation_reversal,1.2620976140989866,1.2707680866065105,0.032226063293446926,-0.0022389719113388783,2.4737785049787168e-05,9.708080492515047e-05,0.00018587684219788722,5.1632456166079785e-06,2.696689025698624e-06,0.005211657964984694,0.004183540517631228,0.006742595853494175,0.0032340147331263156,290,1450,6144,-0.0007885801167271876,0.01796471874733039,0.0021031302694284244,-0.001017299164838492,0.008827293687692092,-2.036721716871994e-05,0.0019945600494907885,-0.051749944602731475,0.0010133330403252257,-0.0018427375380703132,0.02631439148652621,0.0034689843567349164,0.0036319651346920067,-0.0053080315097937345,-0.0010158087126578303,0.002651550793400694,0.015981386073402194,-0.001539076930369655,-0.0024342433599838912,0.0011476265002583132,0.0013806642625767938,-0.0031648777047922996,0.009710621281413303,-0.001389693790082077,0.0005162904858730189,0.003978076036090277,0.00012103842802341875,-3.809710904951816e-05,0.004167267435585531,2.754818803738456e-05
33,dynamic,37,180,20231124,oscillation_reversal,1.2648721326301022,1.2707680866065105,0.03223999040700285,-0.01009065932414517,8.470381349663035e-05,0.00010843445569384286,0.00027058065569451754,7.31299069444642e-06,2.9306609646984558e-06,0.00710239205497611,0.03745213316787402,0.006130451992742292,0.00967627681082373,352,1760,6144,0.00010965582063933194,-0.17004887880243993,0.003174425815431459,-0.0005759344804538873,0.021199320327907226,-0.0014263507160031195,-0.0005929371806457856,0.0532567313342925,-0.00042145303469278946,-0.0005270179637440026,0.027438090869969844,0.006171539272857704,0.00336656355920232,-0.04736497720412786,-0.00322254971208461,0.003450620097070804,-0.014918053787023097,-0.004674098662868905,-0.0023768620349709758,0.012627476666356588,0.0007966234403758519,-0.0026793466407216346,-0.04287618360239509,0.0010631911324601815,0.0007151942876775328,0.0014519273494924426,8.193657164854524e-05,0.0001702662627297584,-0.005572680316168179,0.0005684323779237688
33,dynamic,38,185,20231201,oscillation_reversal,1.26465783375094,1.2707680866065105,0.03227265178083328,-0.007123838064530332,0.00014865459833908844,0.0001376734573101722,0.000419235254033606,1.1032506685094894e-05,3.6229857186887423e-06,0.006208715581534781,0.013654653564657199,0.010532119590174834,0.005842656408830063,332,1660,6144,-0.008392788119482665,0.016232745545966838,0.007727765732211331,0.00048403153594147393,-0.030123271588615056,0.0014040216074705475,0.0020698993860688393,0.056185272068325014,-0.006470553232534775,0.0008448865797544896,-0.06294666704797877,0.006360582904729115,0.0009983146989959264,0.06062060874873909,0.0011296055054177368,0.002704717407719649,0.03659501613543636,-0.0013299278989607581,-0.0017454882016531463,-0.018500173884108007,0.0009639036189822451,-0.004823155820841389,0.0007675832941966453,-0.0006183531440684918,0.0007877906551521549,0.0016746966122881462,-0.00048300297398155617,-0.00010836775307865057,0.0022290621425411212,0.0002245104569064592
33,dynamic,39,190,20231208,oscillation_reversal,1.2578189560425765,1.2707680866065105,0.03222580681664803,-0.007117262366201417,8.056573179488073e-05,0.00018193862484347346,0.0004998009858284868,1.2815409893038123e-05,4.665092944704448e-06,0.01145214825969723,0.009055169778840763,0.012458263376306995,0.004757932791360329,330,1650,6144,-0.007581150842184323,-0.05070252394624499,0.0044522349801930615,-0.001022132043489279,-0.011225124212019879,0.0012286613642100135,0.0048791629894850905,-0.0187924616998037,-0.002430905578279033,-0.002302446772644449,0.003073634686434049,0.006015876449850313,0.004029345136432881,0.05795878605268799,-0.0016043032102150065,0.004534468214491467,-0.004826591083024333,0.0021938882051684115,-0.0026704968958585467,-0.04449479346901565,0.0026944321792405582,-0.004784776656131556,0.023389081920067712,-0.001305366803470761,0.0008715254857665622,0.007075966834761012,-0.0008291566761172721,3.0853540484054902e-06,-0.006032795046831493,-0.0003086633068381812
33,dynamic,40,195,20231215,oscillation_reversal,1.273806040236294,1.271838353515021,0.032206833855453885,-0.016178406687081003,0.000386499865699142,0.00028929666510826315,0.0008863008515276288,2.215752128819072e-05,7.232416627706579e-06,0.012408476161304497,0.06309555908893726,0.015166611556408374,0.012559414704608775,264,1320,6144,-0.010116277039496573,-0.15105386230542217,0.008148356536235371,-0.001583388254090273,-0.003023714229402487,-0.0029316665456014315,0.003939539904494905,0.046331102806996614,-0.011111912082996077,-0.0021487650383227464,-0.041676556891976184,0.011722742689749786,0.0069272844390672805,-0.027593211711973275,-0.0024014977083934227,0.0042931386603402505,-0.15035624624771946,-0.004104449036166375,-0.00489523656930933,-0.00019974293286341752,6.477965907926084e-05,-0.0036153225601281706,0.11128160238779734,0.0050822512354008805,0.001225323827504613,0.02514379294045214,-0.001394253211359094,-0.0002985543982931692,-0.0011870438804386862,0.00047019914649238975
33,dynamic,41,200,20231222,oscillation_reversal,1.277618156582648,1.2765830750479157,0.03220354129123796,-0.001657925585986385,3.3389834670856587e-06,0.0003723489789424829,0.0008896398349947144,2.1698532560846694e-05,9.08168241323129e-06,0.0039741786645689555,0.011875939333809322,0.021156070464169053,0.005448839173119656,346,1730,6144,-0.01766897015476768,-0.061620411990669866,-0.00014851417199042427,-0.0017345739655603974,0.0029207959907734107,0.0006566266302768242,0.006256095044844735,0.0717249579266518,-0.0004740268608829576,-0.004232592882921556,0.004689433715621462,0.001181997110414005,0.005547623853468617,-0.032490358383332786,5.707366899213029e-05,-0.003224673652045723,-0.0327131033585599,-0.0008371863482650212,-0.004905223715952501,0.00971667516829097,2.4515149452813967e-05,0.001948757559261697,0.024897045631167954,0.000741202023493339,0.00248251347452722,0.007899200651305406,9.300193880287105e-05,-0.0003579065923151035,-0.0011950668998769382,3.436079352111144e-05
33,dynamic,42,205,20231229,oscillation_reversal,1.2800100503342384,1.2824109339100236,0.03220726363240518,-0.002460030815890633,3.886824414944273e-05,0.0004438036655410164,0.0009285080791441571,2.210733521771803e-05,1.056675394145277e-05,0.0028140890515063834,0.007914633000488433,0.02496277721345152,0.0044482111574453255,276,1380,6144,-0.020749990754301173,0.06825698403695013,-3.5106025727260626e-05,-0.001588534166021727,-0.00018079835604314757,-0.0005010518398021946,0.009842342941177326,0.010436300334539097,-0.0030530993822929994,-0.003998121197140482,-0.00910887324212183,0.005124709685809898,0.0039231059343019774,-0.027240412245612546,0.0002938765761535331,-0.004860328819973718,-0.004109980016518996,7.959322056740742e-05,-0.004419389957537952,0.03157220330586758,-0.00028069310604473055,0.003193609840820095,-0.036104564866951176,0.0016910317762415094,0.0028774735070924906,0.0004651940513601441,-5.6434800202800894e-06,-0.0004176599373089504,0.002050482830269584,-2.8037627596104713e-05
33,dynamic,43,210,20240108,oscillation_reversal,1.2935894327748638,1.290123445402327,0.03221205169118024,-0.003927608384316718,7.106209746370371e-06,0.0004838159718177033,0.0009356142888905275,2.175847183466343e-05,1.1251534228318682e-05,0.009129985521941407,0.003394488253369516,0.021934258520481913,0.002913111847050125,276,1380,6144,-0.017337141552453667,0.008133234625560232,-0.0006606440134235975,-0.0015975740838238843,0.013710782923674942,0.0012968958418536252,0.01036415795790428,-0.03861424472552777,-0.0006274593800601261,-0.004453564859246573,0.011066548612898217,0.001482128768828233,0.00256108532202135,-0.016569255407222382,-0.0006037342980453383,-0.005065827820799668,0.027132090392490704,0.0013572253891454972,-0.0028407797922445728,0.01933617216317687,0.0003627935310855906,0.001388381597472536,-0.011648205250544975,0.00020252750126199554,0.0029007332096604977,-0.0021516736992543972,-3.9962946782566566e-05,-0.0003151357957954712,0.0013915073062769501,0.00012891864337251954
33,dynamic,44,215,20240115,oscillation_reversal,1.323906627357697,1.3017703229336268,0.032230190525240246,-0.0018161090654041086,2.220725164728559e-05,0.0005147454390681249,0.000957821540537813,2.176867137585939e-05,1.169875997882102e-05,0.0026884529836537605,0.003344794153331071,0.020064682250915376,0.0028917097681696335,310,1550,6144,-0.016930479821175654,-0.009451143604518675,0.0019503151773450633,-0.0009120349376401371,-0.01641144251331927,0.0011559706633777343,0.008433445721627892,0.012102537441649713,-0.0020851922140369475,-0.0039002374286016624,0.02161982203270077,0.002396113358827806,0.0017326225516602308,0.0373955263390248,0.0017619237587241298,-0.003709223301175133,0.006874365822522887,0.0014410483908476601,-0.0018739711840857292,-0.023960759396351745,-0.0009519485892514222,0.0008059713349452873,0.01876141957756587,0.0009349218768356154,0.002793149524697778,-0.000666939462398276,2.4468571570403566e-05,-0.0002455604304816237,0.0001025474585922559,0.0001264470015471125
33,dynamic,45,220,20240122,oscillation_reversal,1.3172547898935474,1.3126676337939565,0.032202150853140175,0.0005000486455617615,1.3763307231333512e-06,0.0005223596519410298,0.0009591978712609464,2.131550825024325e-05,1.1607992265356218e-05,0.0017151765826161943,0.0017559630681668907,0.020975431153757686,0.002095210650607052,268,1340,6144,-0.017403037001401587,0.03824539793396899,2.3236130413731293e-05,-0.0017326070633061008,0.0028927783479031936,0.00016976453347755313,0.009038572593710378,-0.010390079409858716,-4.485394195140324e-05,-0.002819246326966624,-0.0040520286732915675,0.0010848046012779458,0.0036023988686114707,-0.0018985988307399536,2.6954098184001768e-05,-0.0033655050100489885,-0.011975729483887223,0.00032905271847596257,-0.0030720091539033164,0.00295074065774952,-0.000163836450847955,0.0017440423138235807,0.00020472879120374862,0.00017832762077480292,0.002759802551577864,-0.0021321992360535105,2.062823306649142e-05,-0.0002404330575520109,0.0004403633454347031,-9.32992953228955e-06
33,dynamic,46,225,20240129,oscillation_reversal,1.3270259015375796,1.320891693226001,0.03220719069255508,-0.0014991896843917043,2.1304419585491363e-05,0.0005306219492103229,0.0009805022908464377,2.1315267192313862e-05,1.1535259765441801e-05,0.0033115104867640294,0.005123381103414472,0.019259457800790872,0.0035788898779560373,260,1300,6144,-0.015490767104703138,0.0051106085080302715,-0.0006835779425979835,-0.001587968145910941,0.01998224103303066,0.0007515195913299034,0.008519068623217442,-0.02390541326100359,-0.001814929357192678,-0.0030218477606312024,-0.010954527694137368,0.0023185736054406186,0.003507468927074473,0.023391250316274648,-0.002026104803594499,-0.003964291484243349,0.0404149715678381,-0.0011474294742243839,-0.0029244721210158406,-0.03737774371365723,0.0011074395363059979,0.001754278753383768,0.020686766737112203,-0.002222891576230241,0.0026531925897751887,-0.0009157334998719112,9.80523161543418e-05,-0.00021841489028027574,-0.0003244040981479302,-6.0235652787036945e-05
33,dynamic,47,230,20240205,oscillation_reversal,1.3306522596263926,1.326521283311905,0.03223947285149263,-0.0010975525506966754,4.739998982493974e-06,0.0005351124734368688,0.0009852422898289318,2.0962601911253868e-05,1.1385371775252528e-05,0.0026344314727850832,0.0008961560536532984,0.01902885557280239,0.0014967932837012755,322,1610,6144,-0.015235236679301625,-0.015568906381373798,0.0014728709131152026,-0.000588856094259408,0.0017364866513915264,-0.00012395996132207,0.0073237979601672625,-0.011039756851049604,-0.00018350853070836504,-0.003569574145338071,0.0017886595401152797,0.0012618354677853064,0.004677031442888205,-0.013675002739571462,0.000399148360186799,-0.0019435429058514446,0.0008839965292913315,0.0005349241304989077,-0.004793359306698702,0.010570102782744981,-0.00049298002993527,0.002788617090239378,-0.014946449072016336,0.00045466909269137497,0.002607405914781593,0.001528471636285099,-0.00018285023617377848,-0.00023463509518767224,-0.0006538344866465183,2.7005808932142926e-05
33,dynamic,48,235,20240220,oscillation_reversal,1.3177267965060033,1.326521283311905,0.03224105092395299,-0.0016434611368263698,2.842086019995804e-06,0.0005387524816156645,0.0009880843758489277,2.0585091163519327e-05,1.1224010033659678e-05,0.0029733831608562463,0.0017672120275429243,0.019074666729354317,0.002101911051604542,278,1390,6144,-0.016013681998370315,0.015412322460743873,-0.0006243551303469763,-0.0005020317616898317,-0.002484946377631042,0.0004569135972426117,0.006771810117614782,0.023399132322124865,-0.0008836642657468995,-0.003480141168332307,0.014545379516005541,0.0008636427585831472,0.003993281305909632,0.013550666475725809,0.0003576951150541588,-0.0018993430793868779,-0.01898549200897785,-0.00013422034505522918,-0.004264854167561453,0.009888438900683829,-0.00057611129443658,0.0020412946366385612,0.010732299163978795,0.0004541518019599445,0.002683829496595848,0.001270309119178872,-0.000157157669904949,-0.00026732681951999816,0.0024006881224021737,8.909430103970321e-05
33,dynamic,49,240,20240227,oscillation_reversal,1.3365790729939644,1.3325577644659048,0.03224099617450264,-0.009225697025734572,8.775414296992602e-05,0.0005479074864958086,0.0010758385188188537,2.195588813916028e-05,1.1181785438689972e-05,0.009978318499514121,0.0037957239257133102,0.019019877898814583,0.0030804723362308052,326,1630,6144,-0.015243065875333122,0.02550408244566483,0.0004126594567968253,-0.0006262790805713838,0.03710584956063257,-0.0004633398705138764,0.007941766733721026,0.022698274735078232,-0.0007676924635373339,-0.0027528721925320298,-0.010822037420829465,0.005400883059885975,0.004670814629695923,0.01774487754081859,0.0026529360830413948,-0.0028486176798357705,0.0050580089658378655,0.004002102278108342,-0.003770432222527261,-0.00020726559003742418,-0.005432517187112743,0.002577909594837501,0.028171794773865194,0.0022236286402286653,0.0027473449525547916,-0.0005376766978226361,-0.00013411207434180575,-0.00014729241339988947,-0.0012834535989677037,-0.00028396459348172106
33,dynamic,50,245,20240305,oscillation_reversal,1.329328758729186,1.3333923249358335,0.03229919368173949,-0.0015769172678334739,1.6487869899291553e-05,0.0005589518351012217,0.0010923263887181454,2.1846527774362906e-05,1.1179036702024435e-05,0.002969241972711055,0.0020451481168719415,0.019107852036043187,0.0022611656932166324,270,1350,6144,-0.013967861753049881,0.0377207378137081,0.002816733853290669,0.001229013397460245,0.006413580897788842,-9.784896772200864e-05,0.009076680470474937,-0.001940722693348387,-0.0013769735655619342,-0.003293974063573503,0.005478922893812419,0.0018395940159958261,0.005558058506736852,-0.012593609503403297,0.00074655442600104,-0.0025957172315438774,0.009010274341364515,0.00035686327524350574,-0.0037807955020291322,0.013809867316359251,-0.0012104558510333402,0.003986499333530761,0.0024601182674093974,0.0007678205005323159,0.00272046111766366,0.01013362893186166,0.0007118723683302922,-0.00021146509334827468,0.0028523566634483678,0.00013392038403320546
33,dynamic,51,250,20240312,oscillation_reversal,1.3459852105138101,1.3380629639937942,0.03230762157990706,-0.005662782024389957,6.13145190539324e-05,0.0005822978333531333,0.0011536409077720778,2.262040995631525e-05,1.1417604575551634e-05,0.006684098968459102,0.005599365006364408,0.017431999815923454,0.003741445244275402,262,1310,6144,-0.012081824862364476,-0.04654783162778925,0.0008717230686197328,0.0015496924423496871,-0.003258744073802053,-0.0003323764079306247,0.008979644335807517,0.01303543856770519,-0.0025602098285748207,-0.0030200279188828823,0.04231460821534902,0.004930173325832874,0.004928378031566687,-0.007879942516583627,0.0027955469712077734,-0.0021452035144756514,0.03160035130551199,0.0007473025530449484,-0.0030903021362111696,-0.004011820493981076,-0.004357407320559588,0.0041095052469012315,-0.009821229234328445,0.0014839482815707204,0.003227142564256743,-0.01697857462734608,7.708485101062985e-05,-6.884726017585628e-05,-0.00031192416386440717,0.00011947121837447628
33,dynamic,52,255,20240319,oscillation_reversal,1.3397550841573873,1.3421694199741765,0.032301227223260696,-0.0009082701796259507,8.209902802505897e-06,0.000603993625398116,0.0011618508105745837,2.2343284818741992e-05,1.1615262026886847e-05,0.002499025550252879,0.010790479968923659,0.01880416794663074,0.005193861754254646,322,1610,6144,-0.014409216443753939,0.0893384491717171,-0.0003326376785487556,0.0013867552386595844,0.002698128044857648,-2.2091093277378133e-05,0.009631416264192777,-0.018663315216953413,-0.0013194631811091692,-0.0009042975081154313,0.004199394370037262,0.0019281357684748624,0.004534380905737506,0.03577128391457641,0.0005527102844379156,-0.0005651859492000518,0.011215165880206917,0.0012535458930247058,-0.0032908931609102235,-0.028032470041996643,-0.000686190205672994,0.0036184437851848094,0.007006697853225112,-0.0005307402701021716,0.002378213832889439,0.012685136439825441,-9.259811608314586e-05,-8.444346836907664e-05,0.005890394641334484,4.575723685011889e-05
33,dynamic,53,260,20240326,oscillation_reversal,1.3505285667813618,1.3442016957061809,0.032304595130577214,-0.004597809083863116,3.465659190420217e-05,0.0006316327384326708,0.0011965074024787858,2.257561136752426e-05,1.191759883835228e-05,0.0049155369130768276,0.0030847122280436906,0.016253491914201182,0.0027770092852039993,270,1350,6144,-0.009942293985168084,-0.0037726504623706624,0.0004772771776873769,0.0015216616409024668,-0.003669908204372153,0.0010924386819704656,0.008698250503345106,0.013920872961704371,-0.003529258854635467,-0.0006943277896135682,0.01187054630685344,0.004085734266318568,0.006322945101466327,-0.03684080953085387,0.0010282499519854646,-4.427655189705973e-06,-0.01670726455720533,-0.00040667954735416315,-0.004692516663010056,0.03156351206387615,-0.0014065332945827243,0.003968778677846065,-0.008313964902826605,0.0009175780300253213,0.003012470654880711,0.0045337945030815745,-0.000204786660011674,0.00021007626369764758,-1.408445848367771e-06,3.967901126641525e-05
33,dynamic,54,265,20240402,oscillation_reversal,1.356651495906819,1.3529285471313721,0.032300237708108984,-0.0010339288171948913,3.7161898217692435e-06,0.0006471433266469216,0.001200223592300555,2.222636282038065e-05,1.1984135678646697e-05,0.0012323210884780085,0.0044881220845311735,0.01569499290603574,0.003349672403583362,248,1240,6144,-0.010130926508286618,0.06236214184589118,-0.00038944894493367355,0.0013381662306838592,-0.004295280224906264,0.00017335201183773033,0.009394294151430324,0.01495933817875879,-0.0007979727855915095,-0.00010080047427089617,-0.012521417039602925,0.0014477694350092758,0.004480904624923633,-0.0014203436495882568,-8.788572470387959e-05,-0.0008397908830499725,-0.009930824464773585,0.0007478645056886095,-0.003114341059816248,0.008945369054815936,-0.00021365792635496053,0.0035530804327047346,0.0039044110005288174,0.0004329255784811265,0.0032391603800347897,0.00035860235681267453,-5.939977152794387e-06,0.0002100058414052292,0.002009212337268157,3.920138719054503e-05
33,dynamic,55,270,20240411,oscillation_reversal,1.3380176408115203,1.3545034097434263,0.032292665800555176,-0.0017682315652012917,2.7121181286585854e-05,0.0006649427537665515,0.001227344773587141,2.23153595197662e-05,1.2089868250300936e-05,0.004581740035645297,0.0051501258438734175,0.014385285026181584,0.0035882188631246484,294,1470,6144,-0.0070128194159920585,0.03088674951667838,0.001212500953703885,0.001123402219438546,-0.03800333301425876,-0.0002206979929801102,0.010142261060368264,-0.022526823669026686,-0.0034050673055403824,-0.0007268713262510425,0.0018541260246341734,0.003635625548608235,0.00440988744244422,-0.00599339478808409,0.0005791095654006026,-0.001336332106288652,-0.03528603179919786,-0.0004266581472844389,-0.002667072607075451,0.030647802301296625,0.00041670711666535326,0.0037483009827311755,-0.0029050361205181737,0.00028786478453797677,0.0032570904978754234,-0.0033746261237919237,-8.993796197081898e-05,0.00031046645826863703,0.0009196285054277883,8.97428501431903e-05
33,dynamic,56,275,20240418,oscillation_reversal,1.3383987024036574,1.3545034097434263,0.03223350581891462,-0.02157512738856168,0.0006465594944874304,0.000736825668811722,0.0018739042680745712,3.346257621561734e-05,1.315760122878075e-05,0.011166749887056437,0.08889806071903547,0.012752997232813555,0.014907888911498794,434,2170,6144,-0.00546848194015814,-0.11375804349388559,-0.0027594163068318973,-0.0007767644312743922,-0.004862631012502269,0.0012837747877579814,0.009015919876916929,0.09423569477234642,-0.018780100447375603,-0.0006341650250193338,-0.11113302449976935,0.011751027504970962,0.004110217703040015,0.09411476217373109,-0.010067490571262893,-0.003100633696248545,0.04601412935185659,-0.0013169359470639394,-0.0011346824920106197,-0.05919047483458639,0.006016989535626263,0.003603049176705267,0.20029788855933214,0.0026284843415215215,0.003088359191685827,0.009445313754147758,0.0003982288187751471,0.00035644788354002643,-0.0039684747712058635,-0.0003973063082015574
